scenario,description,category,generated_video_name
0219_perspective-right_take-2_trimmed-ball-ramp.mp4,A simple ramp made of cardboard propped up by a blue block on a light-colored wooden table. There's a black pipe to the left of the frame and a yellow tennis ball rolls out of the pipe towards the ramp. Static shot with no camera movement.,Solid Mechanics,0219_perspective-right_trimmed-ball-ramp.mp4
0220_perspective-left_take-2_trimmed-ball-rolls-off.mp4,A light wood coffee table in the foreground with a black pipe on the end of the table. A grey tennis ball rolls out of the pipe towards the right and onto the table. Static shot with no camera movement.,Solid Mechanics,0220_perspective-left_trimmed-ball-rolls-off.mp4
0221_perspective-center_take-2_trimmed-ball-rolls-off.mp4,A light wood coffee table in the foreground with a black pipe on the end of the table. A grey tennis ball rolls out of the pipe towards the right and onto the table. Static shot with no camera movement.,Solid Mechanics,0221_perspective-center_trimmed-ball-rolls-off.mp4
0222_perspective-right_take-2_trimmed-ball-rolls-off.mp4,A light wood coffee table in the foreground with a black pipe on the end of the table. A grey tennis ball rolls out of the pipe towards the right and onto the table. Static shot with no camera movement.,Solid Mechanics,0222_perspective-right_trimmed-ball-rolls-off.mp4
0223_perspective-left_take-2_trimmed-ball-rolls-on-glass.mp4,A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.,Solid Mechanics,0223_perspective-left_trimmed-ball-rolls-on-glass.mp4
0224_perspective-center_take-2_trimmed-ball-rolls-on-glass.mp4,A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.,Solid Mechanics,0224_perspective-center_trimmed-ball-rolls-on-glass.mp4
0225_perspective-right_take-2_trimmed-ball-rolls-on-glass.mp4,A piece of clear glass resting on the edge of a light-colored wooden table against a plain white wall. A blue tennis ball rolls on the wooden table and towards the glass. Static shot with no camera movement.,Solid Mechanics,0225_perspective-right_trimmed-ball-rolls-on-glass.mp4
0226_perspective-left_take-2_trimmed-ball-train.mp4,"A light-colored coffee table with two tennis balls, one orange and one brown, placed near the center back to back. A grey tennis ball rolls out of a black pipe sitting on the table and towards the other two balls. Static shot with no camera movement.",Solid Mechanics,0226_perspective-left_trimmed-ball-train.mp4
0227_perspective-center_take-2_trimmed-ball-train.mp4,"A light-colored coffee table with two tennis balls, one orange and one brown, placed near the center back to back. A grey tennis ball rolls out of a black pipe sitting on the table and towards the other two balls. Static shot with no camera movement.",Solid Mechanics,0227_perspective-center_trimmed-ball-train.mp4
0228_perspective-right_take-2_trimmed-ball-train.mp4,"A light-colored coffee table with two tennis balls, one orange and one brown, placed near the center back to back. A grey tennis ball rolls out of a black pipe sitting on the table and towards the other two balls. Static shot with no camera movement.",Solid Mechanics,0228_perspective-right_trimmed-ball-train.mp4
0229_perspective-left_take-2_trimmed-balls-collide.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.,Solid Mechanics,0229_perspective-left_trimmed-balls-collide.mp4
0230_perspective-center_take-2_trimmed-balls-collide.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.,Solid Mechanics,0230_perspective-center_trimmed-balls-collide.mp4
0231_perspective-right_take-2_trimmed-balls-collide.mp4,A light-colored wooden tabletop with two pipes at the edges. A blue and yellow tennis ball roll out of the pipes and towards each other. Static shot with no camera movement.,Solid Mechanics,0231_perspective-right_trimmed-balls-collide.mp4
0232_perspective-left_take-2_trimmed-block-domino.mp4,A row of colorful wooden blocks lined up on a wooden table with a wooden stick attached to a black rotating platform. The platform rotates clockwise and the wooden stick hits the first block as it rotates. Static shot with no camera movement.,Solid Mechanics,0232_perspective-left_trimmed-block-domino.mp4
0233_perspective-center_take-2_trimmed-block-domino.mp4,A row of colorful wooden blocks lined up on a wooden table with a wooden stick attached to a black rotating platform. The platform rotates clockwise and the wooden stick hits the first block as it rotates. Static shot with no camera movement.,Solid Mechanics,0233_perspective-center_trimmed-block-domino.mp4
0234_perspective-right_take-2_trimmed-block-domino.mp4,A row of colorful wooden blocks lined up on a wooden table with a wooden stick attached to a black rotating platform. The platform rotates clockwise and the wooden stick hits the first block as it rotates. Static shot with no camera movement.,Solid Mechanics,0234_perspective-right_trimmed-block-domino.mp4
0235_perspective-left_take-2_trimmed-blow-balloon.mp4,A black balloon is attached to a fixed electric air pump hose on a table with a plain wall in the background. Air is being pumped in the balloon. Static shot with no camera movement.,Fluid Dynamics,0235_perspective-left_trimmed-blow-balloon.mp4
0236_perspective-center_take-2_trimmed-blow-balloon.mp4,A black balloon is attached to a fixed electric air pump hose on a table with a plain wall in the background. Air is being pumped in the balloon. Static shot with no camera movement.,Fluid Dynamics,0236_perspective-center_trimmed-blow-balloon.mp4
0237_perspective-right_take-2_trimmed-blow-balloon.mp4,A black balloon is attached to a fixed electric air pump hose on a table with a plain wall in the background. Air is being pumped in the balloon. Static shot with no camera movement.,Fluid Dynamics,0237_perspective-right_trimmed-blow-balloon.mp4
0238_perspective-left_take-2_trimmed-cut-orange.mp4,A tangerine that has been cut in half is placed on a glass cutting board. A knife is slicing through the tangerine. Static shot with no camera movement.,Solid Mechanics,0238_perspective-left_trimmed-cut-orange.mp4
0239_perspective-center_take-2_trimmed-cut-orange.mp4,A tangerine that has been cut in half is placed on a glass cutting board. A knife is slicing through the tangerine. Static shot with no camera movement.,Solid Mechanics,0239_perspective-center_trimmed-cut-orange.mp4
0240_perspective-right_take-2_trimmed-cut-orange.mp4,A tangerine that has been cut in half is placed on a glass cutting board. A knife is slicing through the tangerine. Static shot with no camera movement.,Solid Mechanics,0240_perspective-right_trimmed-cut-orange.mp4
0241_perspective-left_take-2_trimmed-cut-paper.mp4,"Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.",Solid Mechanics,0241_perspective-left_trimmed-cut-paper.mp4
0242_perspective-center_take-2_trimmed-cut-paper.mp4,"Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.",Solid Mechanics,0242_perspective-center_trimmed-cut-paper.mp4
0243_perspective-right_take-2_trimmed-cut-paper.mp4,"Two black and blue gripping tools are pulling a piece of green paper from its two corners, causing it to tear. Static shot with no camera movement.",Solid Mechanics,0243_perspective-right_trimmed-cut-paper.mp4
0244_perspective-left_take-2_trimmed-domino-in-juice.mp4,A grabber tool holding a white domino drops the domino into a dark-colored liquid in a blue mug that is on a wooden surface. Static shot with no camera movement.,Fluid Dynamics,0244_perspective-left_trimmed-domino-in-juice.mp4
0245_perspective-center_take-2_trimmed-domino-in-juice.mp4,A grabber tool holding a white domino drops the domino into a dark-colored liquid in a blue mug that is on a wooden surface. Static shot with no camera movement.,Fluid Dynamics,0245_perspective-center_trimmed-domino-in-juice.mp4
0246_perspective-right_take-2_trimmed-domino-in-juice.mp4,A grabber tool holding a white domino drops the domino into a dark-colored liquid in a blue mug that is on a wooden surface. Static shot with no camera movement.,Fluid Dynamics,0246_perspective-right_trimmed-domino-in-juice.mp4
0247_perspective-left_take-2_trimmed-dominos-with-space.mp4,Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.,Solid Mechanics,0247_perspective-left_trimmed-dominos-with-space.mp4
0248_perspective-center_take-2_trimmed-dominos-with-space.mp4,Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.,Solid Mechanics,0248_perspective-center_trimmed-dominos-with-space.mp4
0249_perspective-right_take-2_trimmed-dominos-with-space.mp4,Two rows of alternating black and white dominoes are set up on a wooden table with a gap between the two rows. A wooden stick attached to a rotating platform rotates clockwise and knocks the first domino in the first row. Static shot with no camera movement.,Solid Mechanics,0249_perspective-right_trimmed-dominos-with-space.mp4
0250_perspective-left_take-2_trimmed-double-cradle.mp4,A Newton's cradle device on the table and two of the metal balls are held up by a blue handled grabber tool. The claw releases the two balls. Static shot with no camera movement.,Solid Mechanics,0250_perspective-left_trimmed-double-cradle.mp4
0251_perspective-center_take-2_trimmed-double-cradle.mp4,A Newton's cradle device on the table and two of the metal balls are held up by a blue handled grabber tool. The claw releases the two balls. Static shot with no camera movement.,Solid Mechanics,0251_perspective-center_trimmed-double-cradle.mp4
0252_perspective-right_take-2_trimmed-double-cradle.mp4,A Newton's cradle device on the table and two of the metal balls are held up by a blue handled grabber tool. The claw releases the two balls. Static shot with no camera movement.,Solid Mechanics,0252_perspective-right_trimmed-double-cradle.mp4
0253_perspective-left_take-2_trimmed-duck-and-dominos.mp4,A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.,Solid Mechanics,0253_perspective-left_trimmed-duck-and-dominos.mp4
0254_perspective-center_take-2_trimmed-duck-and-dominos.mp4,A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.,Solid Mechanics,0254_perspective-center_trimmed-duck-and-dominos.mp4
0255_perspective-right_take-2_trimmed-duck-and-dominos.mp4,A yellow rubber duck is positioned in the middle of a line of black and white dominoes on a wooden table. A stick attached to a black rotating platform rotates clockwise and knocks the first domino block. Static shot with no camera movement.,Solid Mechanics,0255_perspective-right_trimmed-duck-and-dominos.mp4
0256_perspective-left_take-2_trimmed-duck-falls-in-box.mp4,A yellow rubber ducky is suspended above an open dark green fabric box on a wooden table. The duck is then released. Static shot with no camera movement.,Solid Mechanics,0256_perspective-left_trimmed-duck-falls-in-box.mp4
0257_perspective-center_take-2_trimmed-duck-falls-in-box.mp4,A yellow rubber ducky is suspended above an open dark green fabric box on a wooden table. The duck is then released. Static shot with no camera movement.,Solid Mechanics,0257_perspective-center_trimmed-duck-falls-in-box.mp4
0258_perspective-right_take-2_trimmed-duck-falls-in-box.mp4,A yellow rubber ducky is suspended above an open dark green fabric box on a wooden table. The duck is then released. Static shot with no camera movement.,Solid Mechanics,0258_perspective-right_trimmed-duck-falls-in-box.mp4
0259_perspective-left_take-2_trimmed-duck-static.mp4,A stationary yellow rubber duck on a light brown wooden table against a plain white background. Static shot with no camera movement.,Solid Mechanics,0259_perspective-left_trimmed-duck-static.mp4
0260_perspective-center_take-2_trimmed-duck-static.mp4,A stationary yellow rubber duck on a light brown wooden table against a plain white background. Static shot with no camera movement.,Solid Mechanics,0260_perspective-center_trimmed-duck-static.mp4
0261_perspective-right_take-2_trimmed-duck-static.mp4,A stationary yellow rubber duck on a light brown wooden table against a plain white background. Static shot with no camera movement.,Solid Mechanics,0261_perspective-right_trimmed-duck-static.mp4
0262_perspective-left_take-2_trimmed-fill-glass-red-drink.mp4,A glass beverage dispenser filled with a bright red liquid is set up on a woven basket and is pouring the liquid into a clear glass on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0262_perspective-left_trimmed-fill-glass-red-drink.mp4
0263_perspective-center_take-2_trimmed-fill-glass-red-drink.mp4,A glass beverage dispenser filled with a bright red liquid is set up on a woven basket and is pouring the liquid into a clear glass on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0263_perspective-center_trimmed-fill-glass-red-drink.mp4
0264_perspective-right_take-2_trimmed-fill-glass-red-drink.mp4,A glass beverage dispenser filled with a bright red liquid is set up on a woven basket and is pouring the liquid into a clear glass on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0264_perspective-right_trimmed-fill-glass-red-drink.mp4
0265_perspective-left_take-2_trimmed-glass-stays-same.mp4,A glass beverage dispenser filled with a bright red liquid is set on a wicker base. Under the dispenser there is a glass half filled with red liquid. Static shot with no camera movement.,Fluid Dynamics,0265_perspective-left_trimmed-glass-stays-same.mp4
0266_perspective-center_take-2_trimmed-glass-stays-same.mp4,A glass beverage dispenser filled with a bright red liquid is set on a wicker base. Under the dispenser there is a glass half filled with red liquid. Static shot with no camera movement.,Fluid Dynamics,0266_perspective-center_trimmed-glass-stays-same.mp4
0267_perspective-right_take-2_trimmed-glass-stays-same.mp4,A glass beverage dispenser filled with a bright red liquid is set on a wicker base. Under the dispenser there is a glass half filled with red liquid. Static shot with no camera movement.,Fluid Dynamics,0267_perspective-right_trimmed-glass-stays-same.mp4
0268_perspective-left_take-2_trimmed-juice-in-water.mp4,A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.,Fluid Dynamics,0268_perspective-left_trimmed-juice-in-water.mp4
0269_perspective-center_take-2_trimmed-juice-in-water.mp4,A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.,Fluid Dynamics,0269_perspective-center_trimmed-juice-in-water.mp4
0270_perspective-right_take-2_trimmed-juice-in-water.mp4,A glass beverage dispenser pouring grapefruit juice into a glass that has some water inside. Static shot with no camera movement.,Fluid Dynamics,0270_perspective-right_trimmed-juice-in-water.mp4
0271_perspective-left_take-2_trimmed-light-on-block.mp4,A blue rectangular wooden block is placed on a black rotating turntable that rotates clockwise illuminated by a spotlight casting a long shadow on the wall behind it. Static shot with no camera movement.,Optics,0271_perspective-left_trimmed-light-on-block.mp4
0272_perspective-center_take-2_trimmed-light-on-block.mp4,A blue rectangular wooden block is placed on a black rotating turntable that rotates clockwise illuminated by a spotlight casting a long shadow on the wall behind it. Static shot with no camera movement.,Optics,0272_perspective-center_trimmed-light-on-block.mp4
0273_perspective-right_take-2_trimmed-light-on-block.mp4,A blue rectangular wooden block is placed on a black rotating turntable that rotates clockwise illuminated by a spotlight casting a long shadow on the wall behind it. Static shot with no camera movement.,Optics,0273_perspective-right_trimmed-light-on-block.mp4
0274_perspective-left_take-2_trimmed-light-on-mug.mp4,A yellow mug is placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting a shadow on the wall behind it. Static shot with no camera movement.,Optics,0274_perspective-left_trimmed-light-on-mug.mp4
0275_perspective-center_take-2_trimmed-light-on-mug.mp4,A yellow mug is placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting a shadow on the wall behind it. Static shot with no camera movement.,Optics,0275_perspective-center_trimmed-light-on-mug.mp4
0276_perspective-right_take-2_trimmed-light-on-mug.mp4,A yellow mug is placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting a shadow on the wall behind it. Static shot with no camera movement.,Optics,0276_perspective-right_trimmed-light-on-mug.mp4
0277_perspective-left_take-2_trimmed-light-on-mug-block.mp4,A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.,Optics,0277_perspective-left_trimmed-light-on-mug-block.mp4
0278_perspective-center_take-2_trimmed-light-on-mug-block.mp4,A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.,Optics,0278_perspective-center_trimmed-light-on-mug-block.mp4
0279_perspective-right_take-2_trimmed-light-on-mug-block.mp4,A yellow mug and a blue wooden block are placed on a rotating turntable that rotates clockwise illuminated by a spotlight casting their shadow on the wall behind it. Static shot with no camera movement.,Optics,0279_perspective-right_trimmed-light-on-mug-block.mp4
0280_perspective-left_take-2_trimmed-light-on-statue.mp4,A small statue made of porcelain illuminated by a spotlight on a rotating base that rotates clockwise. The spotlight casts a large shadow of the statue onto the wall behind it. Static shot with no camera movement.,Optics,0280_perspective-left_trimmed-light-on-statue.mp4
0281_perspective-center_take-2_trimmed-light-on-statue.mp4,A small statue made of porcelain illuminated by a spotlight on a rotating base that rotates clockwise. The spotlight casts a large shadow of the statue onto the wall behind it. Static shot with no camera movement.,Optics,0281_perspective-center_trimmed-light-on-statue.mp4
0282_perspective-right_take-2_trimmed-light-on-statue.mp4,A small statue made of porcelain illuminated by a spotlight on a rotating base that rotates clockwise. The spotlight casts a large shadow of the statue onto the wall behind it. Static shot with no camera movement.,Optics,0282_perspective-right_trimmed-light-on-statue.mp4
0283_perspective-left_take-2_trimmed-liquid-on-duck.mp4,A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.,Fluid Dynamics,0283_perspective-left_trimmed-liquid-on-duck.mp4
0284_perspective-center_take-2_trimmed-liquid-on-duck.mp4,A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.,Fluid Dynamics,0284_perspective-center_trimmed-liquid-on-duck.mp4
0285_perspective-right_take-2_trimmed-liquid-on-duck.mp4,A yellow rubber ducky is placed in an empty black baking pan on a wooden table.  A beverage dispenser with red liquid inside sits on a woven basket behind it. The liquid pours on the duck from the dispenser. Static shot with no camera movement.,Fluid Dynamics,0285_perspective-right_trimmed-liquid-on-duck.mp4
0286_perspective-left_take-2_trimmed-liquid-overfill.mp4,A bright red liquid being poured from a dispenser into a glass which is placed on a dark baking tray on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0286_perspective-left_trimmed-liquid-overfill.mp4
0287_perspective-center_take-2_trimmed-liquid-overfill.mp4,A bright red liquid being poured from a dispenser into a glass which is placed on a dark baking tray on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0287_perspective-center_trimmed-liquid-overfill.mp4
0288_perspective-right_take-2_trimmed-liquid-overfill.mp4,A bright red liquid being poured from a dispenser into a glass which is placed on a dark baking tray on a wooden table. Static shot with no camera movement.,Fluid Dynamics,0288_perspective-right_trimmed-liquid-overfill.mp4
0289_perspective-left_take-2_trimmed-lit-candle.mp4,Two candle holders that have tall red candles in them are placed on a wooden table. One of the candles is burning. Static shot with no camera movement.,Thermodynamics,0289_perspective-left_trimmed-lit-candle.mp4
0290_perspective-center_take-2_trimmed-lit-candle.mp4,Two candle holders that have tall red candles in them are placed on a wooden table. One of the candles is burning. Static shot with no camera movement.,Thermodynamics,0290_perspective-center_trimmed-lit-candle.mp4
0291_perspective-right_take-2_trimmed-lit-candle.mp4,Two candle holders that have tall red candles in them are placed on a wooden table. One of the candles is burning. Static shot with no camera movement.,Thermodynamics,0291_perspective-right_trimmed-lit-candle.mp4
0292_perspective-left_take-2_trimmed-magnet-domino.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small white plastic domino block is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0292_perspective-left_trimmed-magnet-domino.mp4
0293_perspective-center_take-2_trimmed-magnet-domino.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small white plastic domino block is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0293_perspective-center_trimmed-magnet-domino.mp4
0294_perspective-right_take-2_trimmed-magnet-domino.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small white plastic domino block is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0294_perspective-right_trimmed-magnet-domino.mp4
0295_perspective-left_take-2_trimmed-magnet-transparent-peakaboo.mp4,A clear acrylic box suspended from a cord hangs above a tennis ball with a smiley face drawn on it positioned on a wooden table. The box is lowered to cover the ball. Static shot with no camera movement.,Solid Mechanics,0295_perspective-left_trimmed-magnet-transparent-peakaboo.mp4
0296_perspective-center_take-2_trimmed-magnet-transparent-peakaboo.mp4,A clear acrylic box suspended from a cord hangs above a tennis ball with a smiley face drawn on it positioned on a wooden table. The box is lowered to cover the ball. Static shot with no camera movement.,Solid Mechanics,0296_perspective-center_trimmed-magnet-transparent-peakaboo.mp4
0297_perspective-right_take-2_trimmed-magnet-transparent-peakaboo.mp4,A clear acrylic box suspended from a cord hangs above a tennis ball with a smiley face drawn on it positioned on a wooden table. The box is lowered to cover the ball. Static shot with no camera movement.,Solid Mechanics,0297_perspective-right_trimmed-magnet-transparent-peakaboo.mp4
0298_perspective-left_take-2_trimmed-magnet-wrench.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0298_perspective-left_trimmed-magnet-wrench.mp4
0299_perspective-center_take-2_trimmed-magnet-wrench.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0299_perspective-center_trimmed-magnet-wrench.mp4
0300_perspective-right_take-2_trimmed-magnet-wrench.mp4,A powerful magnet is placed on the table facing a black rotating platform that rotates clockwise. A small metal wrench is placed on the platform and is rotating towards the magnet. Static shot with no camera movement.,Magnetism,0300_perspective-right_trimmed-magnet-wrench.mp4
0301_perspective-left_take-2_trimmed-marble-run-x.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0301_perspective-left_trimmed-marble-run-x.mp4
0302_perspective-center_take-2_trimmed-marble-run-x.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0302_perspective-center_trimmed-marble-run-x.mp4
0303_perspective-right_take-2_trimmed-marble-run-x.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0303_perspective-right_trimmed-marble-run-x.mp4
0304_perspective-left_take-2_trimmed-marble-run-y.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0304_perspective-left_trimmed-marble-run-y.mp4
0305_perspective-center_take-2_trimmed-marble-run-y.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0305_perspective-center_trimmed-marble-run-y.mp4
0306_perspective-right_take-2_trimmed-marble-run-y.mp4,A few magnetic ramps are attached to a whiteboard for a game of marble run. A yellow marble is released at the top of the ramps and slides down the ramps. Static shot with no camera movement.,Solid Mechanics,0306_perspective-right_trimmed-marble-run-y.mp4
0307_perspective-left_take-2_trimmed-match.mp4,A lit match is being lowered into a glass of water. Static shot with no camera movement.,Fluid Dynamics,0307_perspective-left_trimmed-match.mp4
0308_perspective-center_take-2_trimmed-match.mp4,A lit match is being lowered into a glass of water. Static shot with no camera movement.,Fluid Dynamics,0308_perspective-center_trimmed-match.mp4
0309_perspective-right_take-2_trimmed-match.mp4,A lit match is being lowered into a glass of water. Static shot with no camera movement.,Fluid Dynamics,0309_perspective-right_trimmed-match.mp4
0310_perspective-left_take-2_trimmed-match-blows-balloon.mp4,A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.,Thermodynamics,0310_perspective-left_trimmed-match-blows-balloon.mp4
0311_perspective-center_take-2_trimmed-match-blows-balloon.mp4,A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.,Thermodynamics,0311_perspective-center_trimmed-match-blows-balloon.mp4
0312_perspective-right_take-2_trimmed-match-blows-balloon.mp4,A black balloon is sitting on a wooden table next to a small rotating platform with a lit matchstick taped to it. The match rotates clockwise and touches the balloon. Static shot with no camera movement.,Thermodynamics,0312_perspective-right_trimmed-match-blows-balloon.mp4
0313_perspective-left_take-2_trimmed-mirror-ball-fall.mp4,A tennis ball attached to a magnet and string is hanging in front of a mirror and creating an illusion of two tennis balls. The string lowers the ball slowly. Static shot with no camera movement.,Optics,0313_perspective-left_trimmed-mirror-ball-fall.mp4
0314_perspective-center_take-2_trimmed-mirror-ball-fall.mp4,A tennis ball attached to a magnet and string is hanging in front of a mirror and creating an illusion of two tennis balls. The string lowers the ball slowly. Static shot with no camera movement.,Optics,0314_perspective-center_trimmed-mirror-ball-fall.mp4
0315_perspective-right_take-2_trimmed-mirror-ball-fall.mp4,A tennis ball attached to a magnet and string is hanging in front of a mirror and creating an illusion of two tennis balls. The string lowers the ball slowly. Static shot with no camera movement.,Optics,0315_perspective-right_trimmed-mirror-ball-fall.mp4
0316_perspective-left_take-2_trimmed-mirror-ball-rotate.mp4,A tennis ball with a smiley face drawn on it is slowly rotating on a black rotating platform that rotates clockwise in front of a mirror and reflecting the side of the ball that has no smiley face. Static shot with no camera movement.,Optics,0316_perspective-left_trimmed-mirror-ball-rotate.mp4
0317_perspective-center_take-2_trimmed-mirror-ball-rotate.mp4,A tennis ball with a smiley face drawn on it is slowly rotating on a black rotating platform that rotates clockwise in front of a mirror and reflecting the side of the ball that has no smiley face. Static shot with no camera movement.,Optics,0317_perspective-center_trimmed-mirror-ball-rotate.mp4
0318_perspective-right_take-2_trimmed-mirror-ball-rotate.mp4,A tennis ball with a smiley face drawn on it is slowly rotating on a black rotating platform that rotates clockwise in front of a mirror and reflecting the side of the ball that has no smiley face. Static shot with no camera movement.,Optics,0318_perspective-right_trimmed-mirror-ball-rotate.mp4
0319_perspective-left_take-2_trimmed-mirror-teapot-rotate.mp4,A teapot on a rotating display base that rotates clockwise in front of a mirror reflecting the teapot's image. Static shot with no camera movement.,Optics,0319_perspective-left_trimmed-mirror-teapot-rotate.mp4
0320_perspective-center_take-2_trimmed-mirror-teapot-rotate.mp4,A teapot on a rotating display base that rotates clockwise in front of a mirror reflecting the teapot's image. Static shot with no camera movement.,Optics,0320_perspective-center_trimmed-mirror-teapot-rotate.mp4
0321_perspective-right_take-2_trimmed-mirror-teapot-rotate.mp4,A teapot on a rotating display base that rotates clockwise in front of a mirror reflecting the teapot's image. Static shot with no camera movement.,Optics,0321_perspective-right_trimmed-mirror-teapot-rotate.mp4
0322_perspective-left_take-2_trimmed-mug-breaks.mp4,A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.,Solid Mechanics,0322_perspective-left_trimmed-mug-breaks.mp4
0323_perspective-center_take-2_trimmed-mug-breaks.mp4,A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.,Solid Mechanics,0323_perspective-center_trimmed-mug-breaks.mp4
0324_perspective-right_take-2_trimmed-mug-breaks.mp4,A yellow mug is held by a grabber tool in front of a white projection screen with a concrete brick positioned beneath it. The grabber releases the mug. Static shot with no camera movement.,Solid Mechanics,0324_perspective-right_trimmed-mug-breaks.mp4
0325_perspective-left_take-2_trimmed-napkin-soak.mp4,A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.,Fluid Dynamics,0325_perspective-left_trimmed-napkin-soak.mp4
0326_perspective-center_take-2_trimmed-napkin-soak.mp4,A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.,Fluid Dynamics,0326_perspective-center_trimmed-napkin-soak.mp4
0327_perspective-right_take-2_trimmed-napkin-soak.mp4,A grabber tool holds a piece of paper towel over a shallow dish of light blue liquid on a wooden table. The grabber releases the paper towel on the dish. Static shot with no camera movement.,Fluid Dynamics,0327_perspective-right_trimmed-napkin-soak.mp4
0328_perspective-left_take-2_trimmed-paint-on-glass.mp4,A clear acrylic sheet placed on a wooden table with a small dollop of red paint. A rotating paintbrush attached to a rotating platform rotates clockwise and goes through the paint. Static shot with no camera movement.,Fluid Dynamics,0328_perspective-left_trimmed-paint-on-glass.mp4
